2.000000 2.000000 0.000000 2.300000 3.300000 0.000000 264.860347 355.139653 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 2.400000 3.400000 0.000000 262.881210 357.118790 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 2.500000 3.500000 0.000000 260.903732 359.096268 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 2.600000 3.600000 0.000000 258.928303 361.071697 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 2.700000 3.700000 0.000000 256.955317 363.044683 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 2.800000 3.800000 0.000000 254.985171 365.014829 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 2.900000 3.900000 0.000000 253.018265 366.981735 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 3.000000 4.000000 0.000000 251.055000 368.945000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 3.100000 4.100000 0.000000 249.095782 370.904218 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 3.200000 4.200000 0.000000 247.141017 372.858983 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 3.300000 4.300000 0.000000 245.191114 374.808886 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 3.400000 4.400000 0.000000 243.246483 376.753517 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 3.500000 4.500000 0.000000 241.307536 378.692464 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 3.600000 4.600000 0.000000 239.374687 380.625313 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 3.700000 4.700000 0.000000 237.448349 382.551651 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 3.800000 4.800000 0.000000 235.528937 384.471063 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 3.900000 4.900000 0.000000 233.616866 386.383134 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 4.000000 5.000000 0.000000 231.712552 388.287448 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 4.100000 5.100000 0.000000 229.816410 390.183590 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 4.200000 5.200000 0.000000 227.928856 392.071144 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 4.300000 5.300000 0.000000 226.050303 393.949697 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 4.400000 5.400000 0.000000 224.181166 395.818834 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 4.500000 5.500000 0.000000 222.321855 397.678145 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 4.600000 5.600000 0.000000 220.472783 399.527217 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 4.700000 5.700000 0.000000 218.634358 401.365642 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 4.800000 5.800000 0.000000 216.806988 403.193012 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 4.900000 5.900000 0.000000 214.991075 405.008925 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 5.000000 6.000000 0.000000 213.187023 406.812977 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 5.100000 6.100000 0.000000 211.395229 408.604771 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 5.200000 6.200000 0.000000 209.616089 410.383911 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 5.300000 6.300000 0.000000 207.849995 412.150005 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 5.400000 6.400000 0.000000 206.097335 413.902665 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 5.500000 6.500000 0.000000 204.358490 415.641510 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 5.600000 6.600000 0.000000 202.633840 417.366160 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 5.700000 6.700000 0.000000 200.923759 419.076241 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 5.800000 6.800000 0.000000 199.228614 420.771386 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 5.900000 6.900000 0.000000 197.548769 422.451231 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 6.000000 7.000000 0.000000 195.884579 424.115421 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 6.100000 7.100000 0.000000 194.236395 425.763605 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 6.200000 7.200000 0.000000 192.604561 427.395439 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 6.300000 7.300000 0.000000 190.989413 429.010587 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 6.400000 7.400000 0.000000 189.391280 430.608720 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 6.500000 7.500000 0.000000 187.810485 432.189515 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 6.600000 7.600000 0.000000 186.247340 433.752660 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 6.700000 7.700000 0.000000 184.702152 435.297848 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 6.800000 7.800000 0.000000 183.175218 436.824782 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 6.900000 7.900000 0.000000 181.666824 438.333176 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 7.000000 8.000000 0.000000 180.177250 439.822750 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 7.100000 8.100000 0.000000 178.706766 441.293234 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 7.200000 8.200000 0.000000 177.255631 442.744369 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 7.300000 8.300000 0.000000 175.824094 444.175906 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 7.400000 8.400000 0.000000 174.412394 445.587606 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 7.500000 8.500000 0.000000 173.020761 446.979239 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 7.600000 8.600000 0.000000 171.649410 448.350590 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 7.700000 8.700000 0.000000 170.298550 449.701450 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 7.800000 8.800000 0.000000 168.968374 451.031626 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 7.900000 8.900000 0.000000 167.659067 452.340933 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 8.000000 9.000000 0.000000 166.370799 453.629201 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 8.100000 9.100000 0.000000 165.103730 454.896270 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 8.200000 9.200000 0.000000 163.858008 456.141992 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 8.300000 9.300000 0.000000 162.633766 457.366234 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 8.400000 9.400000 0.000001 161.431127 458.568873 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 8.500000 9.500000 0.000001 160.250201 459.749799 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 8.600000 9.600000 0.000002 159.091083 460.908917 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 8.700000 9.700000 0.000003 157.953856 462.046144 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 8.800000 9.800000 0.000005 156.838591 463.161409 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 8.900000 9.900000 0.000008 155.745343 464.254657 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 9.000000 10.000000 0.000013 154.674157 465.325843 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 9.100000 10.100000 0.000022 153.625061 466.374939 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 9.200000 10.200000 0.000037 152.598072 467.401928 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 9.300000 10.300000 0.000061 151.593191 468.406809 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 9.400000 10.400000 0.000099 150.610408 469.389592 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 9.500000 10.500000 0.000160 149.649698 470.350302 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 9.600000 10.600000 0.000256 148.711022 471.288978 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 9.700000 10.700000 0.000406 147.794328 472.205672 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 9.800000 10.800000 0.000640 146.899550 473.100450 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 9.900000 10.900000 0.001001 146.026608 473.973392 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 10.000000 11.000000 0.001553 145.175411 474.824589 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 10.100000 11.100000 0.002390 144.345853 475.654147 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 10.200000 11.200000 0.003649 143.537813 476.462187 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 10.300000 11.300000 0.005527 142.751159 477.248841 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 10.400000 11.400000 0.008303 141.985748 478.014252 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 10.500000 11.500000 0.012376 141.241419 478.758581 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 10.600000 11.600000 0.018301 140.518004 479.481996 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 10.700000 11.700000 0.026848 139.815319 480.184681 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 10.800000 11.800000 0.039074 139.133170 480.866830 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 10.900000 11.900000 0.056421 138.471350 481.528650 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 11.000000 12.000000 0.080826 137.829640 482.170360 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 11.100000 12.100000 0.114879 137.207812 482.792188 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 11.200000 12.200000 0.161998 136.605626 483.394374 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 11.300000 12.300000 0.226658 136.022829 483.977171 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 11.400000 12.400000 0.314650 135.459162 484.540838 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 11.500000 12.500000 0.433403 134.914353 485.085647 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 11.600000 12.600000 0.592340 134.388121 485.611879 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 11.700000 12.700000 0.803295 133.880177 486.119823 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 11.800000 12.800000 1.080972 133.390223 486.609777 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 11.900000 12.900000 1.443440 132.917952 487.082048 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 12.000000 13.000000 1.912669 132.463049 487.536951 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 12.100000 13.100000 2.515066 132.025193 487.974807 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 12.200000 13.200000 3.282013 131.604054 488.395946 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 12.300000 13.300000 4.250357 131.199298 488.800702 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 12.400000 13.400000 5.462848 130.810584 489.189416 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 12.500000 13.500000 6.968451 130.437564 489.562436 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 12.600000 13.600000 8.822518 130.079887 489.920113 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 12.700000 13.700000 11.086768 129.737196 490.262804 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 12.800000 13.800000 13.829013 129.409133 490.590867 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 12.900000 13.900000 17.122619 129.095333 490.904667 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 13.000000 14.000000 21.045638 128.795429 491.204571 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 13.100000 14.100000 25.679602 128.509054 491.490946 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 13.200000 14.200000 31.107956 128.235836 491.764164 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 13.300000 14.300000 37.414148 127.975403 492.024597 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 13.400000 14.400000 44.679381 127.727382 492.272618 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 13.500000 14.500000 52.980091 127.491401 492.508599 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 13.600000 14.600000 62.385212 127.267086 492.732914 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 13.700000 14.700000 72.953313 127.054065 492.945935 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 13.800000 14.800000 84.729720 126.851968 493.148032 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 13.900000 14.900000 97.743760 126.660425 493.339575 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 14.000000 15.000000 112.006233 126.479069 493.520931 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 14.100000 15.100000 127.507275 126.307536 493.692464 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 14.200000 15.200000 144.214734 126.145465 493.854535 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 14.300000 15.300000 162.073163 125.992499 494.007501 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 14.400000 15.400000 181.003550 125.848284 494.151716 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 14.500000 15.500000 200.903829 125.712471 494.287529 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 14.600000 15.600000 221.650203 125.584717 494.415283 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 14.700000 15.700000 243.099281 125.464683 494.535317 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 14.800000 15.800000 265.090964 125.352036 494.647964 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 14.900000 15.900000 287.451987 125.246449 494.753551 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 15.000000 16.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 15.100000 16.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 15.200000 16.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 15.300000 16.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 15.400000 16.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 15.500000 16.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 15.600000 16.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 15.700000 16.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 15.800000 16.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 15.900000 16.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 16.000000 17.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 16.100000 17.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 16.200000 17.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 16.300000 17.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 16.400000 17.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 16.500000 17.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 16.600000 17.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 16.700000 17.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 16.800000 17.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 16.900000 17.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 17.000000 18.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 17.100000 18.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 17.200000 18.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 17.300000 18.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 17.400000 18.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 17.500000 18.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 17.600000 18.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 17.700000 18.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 17.800000 18.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 17.900000 18.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 18.000000 19.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 18.100000 19.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 18.200000 19.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 18.300000 19.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 18.400000 19.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 18.500000 19.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 18.600000 19.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
